datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-09-22 22:00:00,6703.870048,20.3,57.0,2.1,0.0,2025,9,22,22,0
2025-09-22 22:15:00,6574.717696,20.075,57.75,2.025,0.0,2025,9,22,22,0
2025-09-22 22:30:00,6442.846528,19.85,58.5,1.95,0.0,2025,9,22,22,0
2025-09-22 22:45:00,6287.532352,19.625,59.25,1.875,0.0,2025,9,22,22,0
2025-09-22 23:00:00,6128.1616,19.4,60.0,1.8,0.0,2025,9,22,23,0
2025-09-22 23:15:00,5972.62,19.15,60.75,1.75,0.0,2025,9,22,23,0
2025-09-22 23:30:00,5807.74144,18.9,61.5,1.7000000000000002,0.0,2025,9,22,23,0
2025-09-22 23:45:00,5639.209888,18.65,62.25,1.65,0.0,2025,9,22,23,0
2025-09-23 00:00:00,5530.7608,18.4,63.0,1.6,0.0,2025,9,23,0,0
2025-09-23 00:15:00,5461.83808,18.2,63.75,1.6,0.0,2025,9,23,0,0
2025-09-23 00:30:00,5404.25872,18.0,64.5,1.6,0.0,2025,9,23,0,0
2025-09-23 00:45:00,5366.607328,17.8,65.25,1.6,0.0,2025,9,23,0,0
2025-09-23 01:00:00,5270.123104,17.6,66.0,1.6,0.0,2025,9,23,1,0
2025-09-23 01:15:00,5246.382304,17.55,65.75,1.65,0.0,2025,9,23,1,0
2025-09-23 01:30:00,5212.825984,17.5,65.5,1.7000000000000002,0.0,2025,9,23,1,0
2025-09-23 01:45:00,5168.842144,17.45,65.25,1.75,0.0,2025,9,23,1,0
2025-09-23 02:00:00,5132.828608,17.4,65.0,1.8,0.0,2025,9,23,2,0
2025-09-23 02:15:00,5100.91936,17.25,64.75,1.9,0.0,2025,9,23,2,0
2025-09-23 02:30:00,5068.3216,17.1,64.5,2.0,0.0,2025,9,23,2,0
2025-09-23 02:45:00,5031.20128,16.95,64.25,2.1,0.0,2025,9,23,2,0
2025-09-23 03:00:00,5003.182144,16.8,64.0,2.2,0.0,2025,9,23,3,0
2025-09-23 03:15:00,4958.367808,16.7,64.0,2.125,0.0,2025,9,23,3,0
2025-09-23 03:30:00,4927.7416,16.6,64.0,2.05,0.0,2025,9,23,3,0
2025-09-23 03:45:00,4901.292832,16.5,64.0,1.975,0.0,2025,9,23,3,0
2025-09-23 04:00:00,4879.784704,16.4,64.0,1.9,0.0,2025,9,23,4,0
2025-09-23 04:15:00,4857.3184,16.2,65.75,1.65,0.0,2025,9,23,4,0
2025-09-23 04:30:00,4820.117536,16.0,67.5,1.4,0.0,2025,9,23,4,0
2025-09-23 04:45:00,4805.816416,15.8,69.25,1.15,0.0,2025,9,23,4,0
2025-09-23 05:00:00,4796.40064,15.6,71.0,0.9,0.0,2025,9,23,5,0
2025-09-23 05:15:00,4778.890912,15.6,71.25,0.925,0.25,2025,9,23,5,0
2025-09-23 05:30:00,4774.832032,15.6,71.5,0.95,0.5,2025,9,23,5,0
2025-09-23 05:45:00,4776.095296,15.6,71.75,0.975,0.75,2025,9,23,5,0
2025-09-23 06:00:00,4793.86048,15.6,72.0,1.0,1.0,2025,9,23,6,0
2025-09-23 06:15:00,4829.788768,15.95,70.5,0.925,10.5,2025,9,23,6,0
2025-09-23 06:30:00,4891.19968,16.3,69.0,0.85,20.0,2025,9,23,6,0
2025-09-23 06:45:00,4986.649888,16.65,67.5,0.7749999999999999,29.5,2025,9,23,6,0
2025-09-23 07:00:00,5061.30112,17.0,66.0,0.7,39.0,2025,9,23,7,0
2025-09-23 07:15:00,5227.35904,17.35,64.5,0.6499999999999999,61.5,2025,9,23,7,0
2025-09-23 07:30:00,5482.909408,17.7,63.0,0.6,84.0,2025,9,23,7,0
2025-09-23 07:45:00,6009.112672,18.05,61.5,0.55,106.5,2025,9,23,7,0
2025-09-23 08:00:00,7115.442784,18.4,60.0,0.5,129.0,2025,9,23,8,0
2025-09-23 08:15:00,8167.702144,18.9,59.0,0.675,162.25,2025,9,23,8,0
2025-09-23 08:30:00,8612.209408,19.4,58.0,0.85,195.5,2025,9,23,8,0
2025-09-23 08:45:00,8959.99936,19.9,57.0,1.025,228.75,2025,9,23,8,0
2025-09-23 09:00:00,9147.594976,20.4,56.0,1.2,262.0,2025,9,23,9,0
2025-09-23 09:15:00,9304.949728,20.925,56.75,1.4,297.5,2025,9,23,9,0
2025-09-23 09:30:00,9426.11968,21.45,57.5,1.6,333.0,2025,9,23,9,0
2025-09-23 09:45:00,9540.233152,21.975,58.25,1.8,368.5,2025,9,23,9,0
2025-09-23 10:00:00,9660.416896,22.5,59.0,2.0,404.0,2025,9,23,10,0
2025-09-23 10:15:00,9796.283104,22.6,59.25,2.35,391.0,2025,9,23,10,0
2025-09-23 10:30:00,9886.14064,22.7,59.5,2.7,378.0,2025,9,23,10,0
2025-09-23 10:45:00,9930.656896,22.8,59.75,3.05,365.0,2025,9,23,10,0
2025-09-23 11:00:00,9940.362784,22.9,60.0,3.4,352.0,2025,9,23,11,0
2025-09-23 11:15:00,9950.30128,22.875,60.0,3.575,352.0,2025,9,23,11,0
2025-09-23 11:30:00,9747.334336,22.85,60.0,3.75,352.0,2025,9,23,11,0
2025-09-23 11:45:00,9389.873152,22.825,60.0,3.925,352.0,2025,9,23,11,0
2025-09-23 12:00:00,8393.453152,22.8,60.0,4.1,352.0,2025,9,23,12,0
2025-09-23 12:15:00,7515.813472,22.7,60.75,4.074999999999999,324.0,2025,9,23,12,0
2025-09-23 12:30:00,7623.18016,22.6,61.5,4.05,296.0,2025,9,23,12,0
2025-09-23 12:45:00,7689.924064,22.5,62.25,4.025,268.0,2025,9,23,12,0
2025-09-23 13:00:00,7797.033472,22.4,63.0,4.0,240.0,2025,9,23,13,0
2025-09-23 13:15:00,8051.363104,22.325,63.75,3.9,220.0,2025,9,23,13,0
2025-09-23 13:30:00,8689.951552,22.25,64.5,3.8,200.0,2025,9,23,13,0
2025-09-23 13:45:00,9550.944064,22.175,65.25,3.7,180.0,2025,9,23,13,0
2025-09-23 14:00:00,9789.18064,22.1,66.0,3.6,160.0,2025,9,23,14,0
2025-09-23 14:15:00,10058.937856,22.025,66.0,3.575,149.0,2025,9,23,14,0
2025-09-23 14:30:00,10138.575616,21.950000000000003,66.0,3.55,138.0,2025,9,23,14,0
2025-09-23 14:45:00,10206.351232,21.875,66.0,3.525,127.0,2025,9,23,14,0
2025-09-23 15:00:00,10225.688128,21.8,66.0,3.5,116.0,2025,9,23,15,0
2025-09-23 15:15:00,10283.211232,21.525,68.25,3.375,101.0,2025,9,23,15,0
2025-09-23 15:30:00,10333.493152,21.25,70.5,3.25,86.0,2025,9,23,15,0
2025-09-23 15:45:00,10367.205664,20.975,72.75,3.125,71.0,2025,9,23,15,0
2025-09-23 16:00:00,10404.274336,20.7,75.0,3.0,56.0,2025,9,23,16,0
2025-09-23 16:15:00,10466.297536,20.375,77.75,2.95,48.25,2025,9,23,16,0
2025-09-23 16:30:00,10418.113792,20.05,80.5,2.9,40.5,2025,9,23,16,0
2025-09-23 16:45:00,10362.914656,19.725,83.25,2.85,32.75,2025,9,23,16,0
2025-09-23 17:00:00,10214.006848,19.4,86.0,2.8,25.0,2025,9,23,17,0
2025-09-23 17:15:00,10014.430048,19.2,88.25,2.575,20.25,2025,9,23,17,0
2025-09-23 17:30:00,9326.892832,19.0,90.5,2.35,15.5,2025,9,23,17,0
2025-09-23 17:45:00,8641.069408,18.8,92.75,2.125,10.75,2025,9,23,17,0
2025-09-23 18:00:00,8488.429408,18.6,95.0,1.9,6.0,2025,9,23,18,0
2025-09-23 18:15:00,8554.42096,18.525,95.0,2.125,4.5,2025,9,23,18,0
2025-09-23 18:30:00,9010.050592,18.450000000000003,95.0,2.35,3.0,2025,9,23,18,0
2025-09-23 18:45:00,9472.916896,18.375,95.0,2.575,1.5,2025,9,23,18,0
2025-09-23 19:00:00,9590.984704,18.3,95.0,2.8,0.0,2025,9,23,19,0
2025-09-23 19:15:00,9688.345984,18.225,95.25,2.8,0.0,2025,9,23,19,0
2025-09-23 19:30:00,9669.44032,18.15,95.5,2.8,0.0,2025,9,23,19,0
2025-09-23 19:45:00,9622.894336,18.075,95.75,2.8,0.0,2025,9,23,19,0
2025-09-23 20:00:00,9483.989728,18.0,96.0,2.8,0.0,2025,9,23,20,0
2025-09-23 20:15:00,9453.272512,18.025,96.25,2.475,0.0,2025,9,23,20,0
2025-09-23 20:30:00,9443.852512,18.05,96.5,2.15,0.0,2025,9,23,20,0
2025-09-23 20:45:00,9353.994016,18.075000000000003,96.75,1.825,0.0,2025,9,23,20,0
2025-09-23 21:00:00,9182.810272,18.1,97.0,1.5,0.0,2025,9,23,21,0
2025-09-23 21:15:00,9023.042464,18.075000000000003,97.0,1.4,0.0,2025,9,23,21,0
2025-09-23 21:30:00,8835.666208,18.05,97.0,1.3,0.0,2025,9,23,21,0
2025-09-23 21:45:00,8617.145344,18.025,97.0,1.2000000000000002,0.0,2025,9,23,21,0
2025-09-23 22:00:00,8346.269728,18.0,97.0,1.1,0.0,2025,9,23,22,0
2025-09-23 22:15:00,8131.696576,17.95,97.5,0.925,0.0,2025,9,23,22,0
2025-09-23 22:30:00,7940.895136,17.9,98.0,0.75,0.0,2025,9,23,22,0
2025-09-23 22:45:00,7698.230272,17.85,98.5,0.5750000000000001,0.0,2025,9,23,22,0
2025-09-23 23:00:00,7489.754656,17.8,99.0,0.4,0.0,2025,9,23,23,0
2025-09-23 23:15:00,7271.012512,17.8,99.0,0.425,0.0,2025,9,23,23,0
2025-09-23 23:30:00,7068.44032,17.8,99.0,0.45,0.0,2025,9,23,23,0
2025-09-23 23:45:00,6874.152832,17.8,99.0,0.475,0.0,2025,9,23,23,0
2025-09-24 00:00:00,6745.365184,17.8,99.0,0.5,0.0,2025,9,24,0,0
2025-09-24 00:15:00,6667.448608,17.8,99.0,0.625,0.0,2025,9,24,0,0
2025-09-24 00:30:00,6589.349728,17.8,99.0,0.75,0.0,2025,9,24,0,0
2025-09-24 00:45:00,6553.206208,17.8,99.0,0.875,0.0,2025,9,24,0,0
2025-09-24 01:00:00,6498.422464,17.8,99.0,1.0,0.0,2025,9,24,1,0
2025-09-24 01:15:00,6455.945344,17.75,98.75,0.85,0.0,2025,9,24,1,0
2025-09-24 01:30:00,6392.144704,17.700000000000003,98.5,0.7,0.0,2025,9,24,1,0
2025-09-24 01:45:00,6369.637216,17.650000000000002,98.25,0.55,0.0,2025,9,24,1,0
2025-09-24 02:00:00,6314.50144,17.6,98.0,0.4,0.0,2025,9,24,2,0
2025-09-24 02:15:00,6272.194336,17.5,98.25,0.65,0.0,2025,9,24,2,0
2025-09-24 02:30:00,6246.914176,17.4,98.5,0.8999999999999999,0.0,2025,9,24,2,0
2025-09-24 02:45:00,6189.344704,17.3,98.75,1.15,0.0,2025,9,24,2,0
2025-09-24 03:00:00,6149.724064,17.2,99.0,1.4,0.0,2025,9,24,3,0
2025-09-24 03:15:00,6102.117856,17.075,99.25,1.25,0.0,2025,9,24,3,0
2025-09-24 03:30:00,6074.394016,16.95,99.5,1.1,0.0,2025,9,24,3,0
2025-09-24 03:45:00,6030.752032,16.825,99.75,0.95,0.0,2025,9,24,3,0
2025-09-24 04:00:00,6014.550112,16.7,100.0,0.8,0.0,2025,9,24,4,0
2025-09-24 04:15:00,5949.95968,16.575,100.0,0.8500000000000001,0.0,2025,9,24,4,0
2025-09-24 04:30:00,5922.777376,16.45,100.0,0.9,0.0,2025,9,24,4,0
2025-09-24 04:45:00,5917.610752,16.325,100.0,0.95,0.0,2025,9,24,4,0
2025-09-24 05:00:00,5890.477216,16.2,100.0,1.0,0.0,2025,9,24,5,0
2025-09-24 05:15:00,5890.028128,16.2,100.0,1.15,0.25,2025,9,24,5,0
2025-09-24 05:30:00,5863.782784,16.2,100.0,1.3,0.5,2025,9,24,5,0
2025-09-24 05:45:00,5861.507008,16.2,100.0,1.4500000000000002,0.75,2025,9,24,5,0
2025-09-24 06:00:00,5851.963264,16.2,100.0,1.6,1.0,2025,9,24,6,0
2025-09-24 06:15:00,5910.534496,16.3,99.5,1.475,13.25,2025,9,24,6,0
2025-09-24 06:30:00,5945.829568,16.4,99.0,1.35,25.5,2025,9,24,6,0
2025-09-24 06:45:00,5996.446048,16.5,98.5,1.225,37.75,2025,9,24,6,0
2025-09-24 07:00:00,6091.495936,16.6,98.0,1.1,50.0,2025,9,24,7,0
2025-09-24 07:15:00,6213.134656,16.8,97.0,1.15,83.25,2025,9,24,7,0
2025-09-24 07:30:00,6445.022464,17.0,96.0,1.2000000000000002,116.5,2025,9,24,7,0
2025-09-24 07:45:00,6986.11888,17.2,95.0,1.25,149.75,2025,9,24,7,0
2025-09-24 08:00:00,8090.603104,17.4,94.0,1.3,183.0,2025,9,24,8,0
2025-09-24 08:15:00,9161.182144,17.849999999999998,91.25,1.35,225.75,2025,9,24,8,0
2025-09-24 08:30:00,9630.129088,18.3,88.5,1.4,268.5,2025,9,24,8,0
2025-09-24 08:45:00,9926.044384,18.75,85.75,1.45,311.25,2025,9,24,8,0
2025-09-24 09:00:00,10124.790592,19.2,83.0,1.5,354.0,2025,9,24,9,0
2025-09-24 09:15:00,10227.149728,19.625,80.5,1.425,400.75,2025,9,24,9,0
2025-09-24 09:30:00,10364.25904,20.05,78.0,1.35,447.5,2025,9,24,9,0
2025-09-24 09:45:00,10461.12064,20.475,75.5,1.275,494.25,2025,9,24,9,0
2025-09-24 10:00:00,10519.157536,20.9,73.0,1.2,541.0,2025,9,24,10,0
2025-09-24 10:15:00,10616.9416,21.325,71.5,1.275,567.25,2025,9,24,10,0
2025-09-24 10:30:00,10700.429728,21.75,70.0,1.35,593.5,2025,9,24,10,0
2025-09-24 10:45:00,10711.365664,22.175,68.5,1.425,619.75,2025,9,24,10,0
2025-09-24 11:00:00,10714.173472,22.6,67.0,1.5,646.0,2025,9,24,11,0
2025-09-24 11:15:00,10708.627168,22.925,65.5,1.725,657.75,2025,9,24,11,0
2025-09-24 11:30:00,10497.817216,23.25,64.0,1.95,669.5,2025,9,24,11,0
2025-09-24 11:45:00,10029.083104,23.575,62.5,2.175,681.25,2025,9,24,11,0
2025-09-24 12:00:00,8830.868128,23.9,61.0,2.4,693.0,2025,9,24,12,0
2025-09-24 12:15:00,8103.85936,24.075,60.5,2.525,685.75,2025,9,24,12,0
2025-09-24 12:30:00,8221.845664,24.25,60.0,2.65,678.5,2025,9,24,12,0
2025-09-24 12:45:00,8287.87936,24.425,59.5,2.775,671.25,2025,9,24,12,0
2025-09-24 13:00:00,8447.051872,24.6,59.0,2.9,664.0,2025,9,24,13,0
2025-09-24 13:15:00,8695.656256,24.775,57.25,2.95,632.25,2025,9,24,13,0
2025-09-24 13:30:00,9322.955296,24.950000000000003,55.5,3.0,600.5,2025,9,24,13,0
2025-09-24 13:45:00,10101.165664,25.125,53.75,3.05,568.75,2025,9,24,13,0
2025-09-24 14:00:00,10337.942464,25.3,52.0,3.1,537.0,2025,9,24,14,0
2025-09-24 14:15:00,10549.836256,25.325,51.75,3.125,518.25,2025,9,24,14,0
2025-09-24 14:30:00,10638.22192,25.35,51.5,3.1500000000000004,499.5,2025,9,24,14,0
2025-09-24 14:45:00,10685.114656,25.375,51.25,3.1750000000000003,480.75,2025,9,24,14,0
2025-09-24 15:00:00,10711.406848,25.4,51.0,3.2,462.0,2025,9,24,15,0
2025-09-24 15:15:00,10714.594336,25.225,52.5,3.0250000000000004,424.25,2025,9,24,15,0
2025-09-24 15:30:00,10798.51936,25.05,54.0,2.85,386.5,2025,9,24,15,0
2025-09-24 15:45:00,10794.090592,24.875,55.5,2.675,348.75,2025,9,24,15,0
2025-09-24 16:00:00,10832.370592,24.7,57.0,2.5,311.0,2025,9,24,16,0
2025-09-24 16:15:00,10835.822464,24.35,58.5,2.475,270.25,2025,9,24,16,0
2025-09-24 16:30:00,10841.202784,24.0,60.0,2.45,229.5,2025,9,24,16,0
2025-09-24 16:45:00,10762.0216,23.65,61.5,2.425,188.75,2025,9,24,16,0
2025-09-24 17:00:00,10593.097216,23.3,63.0,2.4,148.0,2025,9,24,17,0
2025-09-24 17:15:00,10309.849408,22.8,63.75,2.4,117.25,2025,9,24,17,0
2025-09-24 17:30:00,9588.874336,22.3,64.5,2.4,86.5,2025,9,24,17,0
2025-09-24 17:45:00,8920.662784,21.8,65.25,2.4,55.75,2025,9,24,17,0
2025-09-24 18:00:00,8758.877536,21.3,66.0,2.4,25.0,2025,9,24,18,0
2025-09-24 18:15:00,8774.074336,21.025,65.75,2.475,18.75,2025,9,24,18,0
2025-09-24 18:30:00,9253.792192,20.75,65.5,2.55,12.5,2025,9,24,18,0
2025-09-24 18:45:00,9711.206848,20.475,65.25,2.625,6.25,2025,9,24,18,0
2025-09-24 19:00:00,9832.414336,20.2,65.0,2.7,0.0,2025,9,24,19,0
2025-09-24 19:15:00,9938.8216,20.05,64.75,2.825,0.0,2025,9,24,19,0
2025-09-24 19:30:00,9867.322144,19.9,64.5,2.95,0.0,2025,9,24,19,0
2025-09-24 19:45:00,9788.076256,19.75,64.25,3.075,0.0,2025,9,24,19,0
2025-09-24 20:00:00,9692.334016,19.6,64.0,3.2,0.0,2025,9,24,20,0
2025-09-24 20:15:00,9634.17808,19.55,64.25,3.225,0.0,2025,9,24,20,0
2025-09-24 20:30:00,9608.930272,19.5,64.5,3.25,0.0,2025,9,24,20,0
2025-09-24 20:45:00,9505.59904,19.45,64.75,3.275,0.0,2025,9,24,20,0
2025-09-24 21:00:00,9341.103424,19.4,65.0,3.3,0.0,2025,9,24,21,0
2025-09-24 21:15:00,9208.957216,19.25,65.25,3.275,0.0,2025,9,24,21,0
2025-09-24 21:30:00,9019.654336,19.1,65.5,3.25,0.0,2025,9,24,21,0
2025-09-24 21:45:00,8794.551232,18.95,65.75,3.225,0.0,2025,9,24,21,0
2025-09-24 22:00:00,8585.370592,18.8,66.0,3.2,0.0,2025,9,24,22,0
2025-09-24 22:15:00,8400.233152,18.75,66.0,3.225,0.0,2025,9,24,22,0
2025-09-24 22:30:00,8198.80192,18.700000000000003,66.0,3.25,0.0,2025,9,24,22,0
2025-09-24 22:45:00,7949.045344,18.65,66.0,3.275,0.0,2025,9,24,22,0
2025-09-24 23:00:00,7743.88144,18.6,66.0,3.3,0.0,2025,9,24,23,0
2025-09-24 23:15:00,7501.765024,18.5,66.5,3.275,0.0,2025,9,24,23,0
2025-09-24 23:30:00,7295.872672,18.4,67.0,3.25,0.0,2025,9,24,23,0
2025-09-24 23:45:00,7085.717536,18.3,67.5,3.225,0.0,2025,9,24,23,0
2025-09-25 00:00:00,6914.61856,18.2,68.0,3.2,0.0,2025,9,25,0,0
2025-09-25 00:15:00,6803.892832,17.95,68.25,3.1750000000000003,0.0,2025,9,25,0,0
2025-09-25 00:30:00,6735.604864,17.7,68.5,3.1500000000000004,0.0,2025,9,25,0,0
2025-09-25 00:45:00,6711.006208,17.45,68.75,3.125,0.0,2025,9,25,0,0
2025-09-25 01:00:00,6662.790112,17.2,69.0,3.1,0.0,2025,9,25,1,0
2025-09-25 01:15:00,6621.110272,17.025,69.75,3.15,0.0,2025,9,25,1,0
2025-09-25 01:30:00,6572.133952,16.85,70.5,3.2,0.0,2025,9,25,1,0
2025-09-25 01:45:00,6507.15904,16.675,71.25,3.25,0.0,2025,9,25,1,0
2025-09-25 02:00:00,6447.413632,16.5,72.0,3.3,0.0,2025,9,25,2,0
2025-09-25 02:15:00,6382.404544,16.375,71.75,3.3,0.0,2025,9,25,2,0
2025-09-25 02:30:00,6337.302784,16.25,71.5,3.3,0.0,2025,9,25,2,0
2025-09-25 02:45:00,6310.86016,16.125,71.25,3.3,0.0,2025,9,25,2,0
2025-09-25 03:00:00,6268.694656,16.0,71.0,3.3,0.0,2025,9,25,3,0
2025-09-25 03:15:00,6247.009888,15.95,71.0,3.275,0.0,2025,9,25,3,0
2025-09-25 03:30:00,6189.652192,15.9,71.0,3.25,0.0,2025,9,25,3,0
2025-09-25 03:45:00,6182.657536,15.85,71.0,3.225,0.0,2025,9,25,3,0
2025-09-25 04:00:00,6133.576576,15.8,71.0,3.2,0.0,2025,9,25,4,0
2025-09-25 04:15:00,6089.346688,15.775,70.25,3.2,0.0,2025,9,25,4,0
2025-09-25 04:30:00,6058.405984,15.75,69.5,3.2,0.0,2025,9,25,4,0
2025-09-25 04:45:00,6018.790432,15.725,68.75,3.2,0.0,2025,9,25,4,0
2025-09-25 05:00:00,6028.946368,15.7,68.0,3.2,0.0,2025,9,25,5,0
2025-09-25 05:15:00,6010.75888,15.675,67.75,3.2,0.25,2025,9,25,5,0
2025-09-25 05:30:00,6005.130112,15.65,67.5,3.2,0.5,2025,9,25,5,0
2025-09-25 05:45:00,6003.851392,15.625,67.25,3.2,0.75,2025,9,25,5,0
2025-09-25 06:00:00,5974.607488,15.6,67.0,3.2,1.0,2025,9,25,6,0
2025-09-25 06:15:00,6017.636416,15.875,66.25,3.25,18.0,2025,9,25,6,0
2025-09-25 06:30:00,6059.767168,16.15,65.5,3.3,35.0,2025,9,25,6,0
2025-09-25 06:45:00,6143.32144,16.425,64.75,3.35,52.0,2025,9,25,6,0
2025-09-25 07:00:00,6182.905504,16.7,64.0,3.4,69.0,2025,9,25,7,0
2025-09-25 07:15:00,6312.036256,17.25,64.0,3.375,108.25,2025,9,25,7,0
2025-09-25 07:30:00,6525.551392,17.799999999999997,64.0,3.35,147.5,2025,9,25,7,0
2025-09-25 07:45:00,7040.944864,18.35,64.0,3.325,186.75,2025,9,25,7,0
2025-09-25 08:00:00,8152.168768,18.9,64.0,3.3,226.0,2025,9,25,8,0
2025-09-25 08:15:00,9206.729728,19.6,63.25,3.025,269.0,2025,9,25,8,0
2025-09-25 08:30:00,9602.14096,20.3,62.5,2.75,312.0,2025,9,25,8,0
2025-09-25 08:45:00,9865.444384,21.0,61.75,2.475,355.0,2025,9,25,8,0
2025-09-25 09:00:00,10099.587808,21.7,61.0,2.2,398.0,2025,9,25,9,0
2025-09-25 09:15:00,10234.78096,22.275,59.25,2.225,434.5,2025,9,25,9,0
2025-09-25 09:30:00,10351.326208,22.85,57.5,2.25,471.0,2025,9,25,9,0
2025-09-25 09:45:00,10481.492512,23.425,55.75,2.275,507.5,2025,9,25,9,0
2025-09-25 10:00:00,10557.336256,24.0,54.0,2.3,544.0,2025,9,25,10,0
2025-09-25 10:15:00,10621.48,24.375,52.0,2.325,568.75,2025,9,25,10,0
2025-09-25 10:30:00,10696.19968,24.75,50.0,2.35,593.5,2025,9,25,10,0
2025-09-25 10:45:00,10717.135936,25.125,48.0,2.375,618.25,2025,9,25,10,0
2025-09-25 11:00:00,10737.477856,25.5,46.0,2.4,643.0,2025,9,25,11,0
2025-09-25 11:15:00,10714.883104,25.725,43.75,2.425,655.25,2025,9,25,11,0
2025-09-25 11:30:00,10514.785024,25.95,41.5,2.45,667.5,2025,9,25,11,0
2025-09-25 11:45:00,10046.693152,26.175,39.25,2.475,679.75,2025,9,25,11,0
2025-09-25 12:00:00,8932.945024,26.4,37.0,2.5,692.0,2025,9,25,12,0
2025-09-25 12:15:00,8102.634016,26.45,36.75,2.475,688.75,2025,9,25,12,0
2025-09-25 12:30:00,8204.85904,26.5,36.5,2.45,685.5,2025,9,25,12,0
2025-09-25 12:45:00,8280.836896,26.55,36.25,2.425,682.25,2025,9,25,12,0
2025-09-25 13:00:00,8429.671552,26.6,36.0,2.4,679.0,2025,9,25,13,0
2025-09-25 13:15:00,8634.82192,26.6,36.0,2.45,657.75,2025,9,25,13,0
2025-09-25 13:30:00,9244.235296,26.6,36.0,2.5,636.5,2025,9,25,13,0
2025-09-25 13:45:00,10041.067168,26.6,36.0,2.55,615.25,2025,9,25,13,0
2025-09-25 14:00:00,10219.45936,26.6,36.0,2.6,594.0,2025,9,25,14,0
2025-09-25 14:15:00,10450.635616,26.525,36.5,2.575,565.0,2025,9,25,14,0
2025-09-25 14:30:00,10507.372192,26.450000000000003,37.0,2.55,536.0,2025,9,25,14,0
2025-09-25 14:45:00,10545.491872,26.375,37.5,2.525,507.0,2025,9,25,14,0
2025-09-25 15:00:00,10574.388448,26.3,38.0,2.5,478.0,2025,9,25,15,0
2025-09-25 15:15:00,10627.92064,25.925,41.5,2.225,406.75,2025,9,25,15,0
2025-09-25 15:30:00,10649.762464,25.55,45.0,1.95,335.5,2025,9,25,15,0
2025-09-25 15:45:00,10703.113792,25.175,48.5,1.6749999999999998,264.25,2025,9,25,15,0
2025-09-25 16:00:00,10704.582784,24.8,52.0,1.4,193.0,2025,9,25,16,0
2025-09-25 16:15:00,10721.557216,24.55,54.25,1.35,170.5,2025,9,25,16,0
2025-09-25 16:30:00,10699.764064,24.3,56.5,1.2999999999999998,148.0,2025,9,25,16,0
2025-09-25 16:45:00,10663.062784,24.05,58.75,1.25,125.5,2025,9,25,16,0
2025-09-25 17:00:00,10480.831552,23.8,61.0,1.2,103.0,2025,9,25,17,0
2025-09-25 17:15:00,10196.17936,23.25,61.5,1.25,82.75,2025,9,25,17,0
2025-09-25 17:30:00,9541.60096,22.700000000000003,62.0,1.2999999999999998,62.5,2025,9,25,17,0
2025-09-25 17:45:00,8909.514976,22.15,62.5,1.35,42.25,2025,9,25,17,0
2025-09-25 18:00:00,8764.426528,21.6,63.0,1.4,22.0,2025,9,25,18,0
2025-09-25 18:15:00,8805.853792,21.3,64.5,1.525,16.5,2025,9,25,18,0
2025-09-25 18:30:00,9260.250592,21.0,66.0,1.65,11.0,2025,9,25,18,0
2025-09-25 18:45:00,9703.050592,20.7,67.5,1.775,5.5,2025,9,25,18,0
2025-09-25 19:00:00,9848.80192,20.4,69.0,1.9,0.0,2025,9,25,19,0
2025-09-25 19:15:00,9894.67936,20.25,71.5,2.0,0.0,2025,9,25,19,0
2025-09-25 19:30:00,9844.793152,20.1,74.0,2.1,0.0,2025,9,25,19,0
2025-09-25 19:45:00,9810.29968,19.95,76.5,2.2,0.0,2025,9,25,19,0
2025-09-25 20:00:00,9656.69872,19.8,79.0,2.3,0.0,2025,9,25,20,0
2025-09-25 20:15:00,9599.09968,19.75,78.5,2.45,0.0,2025,9,25,20,0
2025-09-25 20:30:00,9558.126208,19.700000000000003,78.0,2.6,0.0,2025,9,25,20,0
2025-09-25 20:45:00,9504.935296,19.65,77.5,2.75,0.0,2025,9,25,20,0
2025-09-25 21:00:00,9365.45968,19.6,77.0,2.9,0.0,2025,9,25,21,0
2025-09-25 21:15:00,9210.030592,19.450000000000003,76.25,2.775,0.0,2025,9,25,21,0
2025-09-25 21:30:00,9081.91936,19.3,75.5,2.65,0.0,2025,9,25,21,0
2025-09-25 21:45:00,8878.211872,19.15,74.75,2.525,0.0,2025,9,25,21,0
2025-09-25 22:00:00,8651.67808,19.0,74.0,2.4,0.0,2025,9,25,22,0
2025-09-25 22:15:00,8450.655616,18.8,75.0,2.2,0.0,2025,9,25,22,0
2025-09-25 22:30:00,8205.867808,18.6,76.0,2.0,0.0,2025,9,25,22,0
2025-09-25 22:45:00,7950.363904,18.4,77.0,1.8,0.0,2025,9,25,22,0
2025-09-25 23:00:00,7752.894016,18.2,78.0,1.6,0.0,2025,9,25,23,0
2025-09-25 23:15:00,7526.335936,17.9,79.25,1.525,0.0,2025,9,25,23,0
2025-09-25 23:30:00,7281.745984,17.6,80.5,1.4500000000000002,0.0,2025,9,25,23,0
2025-09-25 23:45:00,7087.031392,17.3,81.75,1.375,0.0,2025,9,25,23,0
2025-09-26 00:00:00,6919.64128,17.0,83.0,1.3,0.0,2025,9,26,0,0
2025-09-26 00:15:00,6842.607808,16.85,83.25,1.3,0.0,2025,9,26,0,0
2025-09-26 00:30:00,6760.512352,16.7,83.5,1.3,0.0,2025,9,26,0,0
