datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-11-22 06:00:00,4913.590912,-0.6,44.0,2.0,0.0,2025,11,22,6,1
2025-11-22 06:15:00,4986.691552,-0.7,44.0,2.05,0.0,2025,11,22,6,1
2025-11-22 06:30:00,5027.882464,-0.8,44.0,2.1,0.0,2025,11,22,6,1
2025-11-22 06:45:00,5157.76,-0.9,44.0,2.1500000000000004,0.0,2025,11,22,6,1
2025-11-22 07:00:00,5283.40096,-1.0,44.0,2.2,0.0,2025,11,22,7,1
2025-11-22 07:15:00,5427.51856,-0.7,43.75,2.1750000000000003,13.5,2025,11,22,7,1
2025-11-22 07:30:00,5677.644064,-0.4,43.5,2.1500000000000004,27.0,2025,11,22,7,1
2025-11-22 07:45:00,6006.693952,-0.1,43.25,2.125,40.5,2025,11,22,7,1
2025-11-22 08:00:00,6856.246048,0.2,43.0,2.1,54.0,2025,11,22,8,1
2025-11-22 08:15:00,7775.242624,0.7,41.25,1.925,87.0,2025,11,22,8,1
2025-11-22 08:30:00,8100.152512,1.2,39.5,1.75,120.0,2025,11,22,8,1
2025-11-22 08:45:00,8312.677216,1.7,37.75,1.575,153.0,2025,11,22,8,1
2025-11-22 09:00:00,8428.534336,2.2,36.0,1.4,186.0,2025,11,22,9,1
2025-11-22 09:15:00,8511.51808,2.9000000000000004,33.75,1.25,218.5,2025,11,22,9,1
2025-11-22 09:30:00,8598.871552,3.6,31.5,1.1,251.0,2025,11,22,9,1
2025-11-22 09:45:00,8665.456576,4.3,29.25,0.95,283.5,2025,11,22,9,1
2025-11-22 10:00:00,8701.916896,5.0,27.0,0.8,316.0,2025,11,22,10,1
2025-11-22 10:15:00,8746.575616,5.8,25.5,0.75,339.5,2025,11,22,10,1
2025-11-22 10:30:00,8804.775616,6.6,24.0,0.7,363.0,2025,11,22,10,1
2025-11-22 10:45:00,8824.330048,7.399999999999999,22.5,0.65,386.5,2025,11,22,10,1
2025-11-22 11:00:00,8820.68032,8.2,21.0,0.6,410.0,2025,11,22,11,1
2025-11-22 11:15:00,8787.968128,8.924999999999999,19.5,0.85,420.25,2025,11,22,11,1
2025-11-22 11:30:00,8553.02032,9.65,18.0,1.1,430.5,2025,11,22,11,1
2025-11-22 11:45:00,8129.876896,10.375,16.5,1.35,440.75,2025,11,22,11,1
2025-11-22 12:00:00,7017.065344,11.1,15.0,1.6,451.0,2025,11,22,12,1
2025-11-22 12:15:00,6431.493472,11.45,15.5,1.975,446.5,2025,11,22,12,1
2025-11-22 12:30:00,6362.587168,11.8,16.0,2.35,442.0,2025,11,22,12,1
2025-11-22 12:45:00,6371.4184,12.15,16.5,2.725,437.5,2025,11,22,12,1
2025-11-22 13:00:00,6461.584864,12.5,17.0,3.1,433.0,2025,11,22,13,1
2025-11-22 13:15:00,6670.687168,12.575,19.25,3.175,414.25,2025,11,22,13,1
2025-11-22 13:30:00,7263.185344,12.65,21.5,3.25,395.5,2025,11,22,13,1
2025-11-22 13:45:00,8074.084384,12.725,23.75,3.325,376.75,2025,11,22,13,1
2025-11-22 14:00:00,8268.728128,12.8,26.0,3.4,358.0,2025,11,22,14,1
2025-11-22 14:15:00,8419.636576,12.575,27.25,3.525,328.75,2025,11,22,14,1
2025-11-22 14:30:00,8483.426848,12.35,28.5,3.65,299.5,2025,11,22,14,1
2025-11-22 14:45:00,8513.154016,12.125,29.75,3.775,270.25,2025,11,22,14,1
2025-11-22 15:00:00,8549.845024,11.9,31.0,3.9,241.0,2025,11,22,15,1
2025-11-22 15:15:00,8604.215296,11.525,31.25,3.925,206.25,2025,11,22,15,1
2025-11-22 15:30:00,8689.364704,11.15,31.5,3.95,171.5,2025,11,22,15,1
2025-11-22 15:45:00,8701.793152,10.775,31.75,3.975,136.75,2025,11,22,15,1
2025-11-22 16:00:00,8755.252192,10.4,32.0,4.0,102.0,2025,11,22,16,1
2025-11-22 16:15:00,8804.988448,9.95,33.75,4.05,78.5,2025,11,22,16,1
2025-11-22 16:30:00,8824.80064,9.5,35.5,4.1,55.0,2025,11,22,16,1
2025-11-22 16:45:00,8788.725664,9.05,37.25,4.15,31.5,2025,11,22,16,1
2025-11-22 17:00:00,8676.370912,8.6,39.0,4.2,8.0,2025,11,22,17,1
2025-11-22 17:15:00,8514.864064,8.3,39.25,4.175,6.0,2025,11,22,17,1
2025-11-22 17:30:00,7924.4416,8.0,39.5,4.15,4.0,2025,11,22,17,1
2025-11-22 17:45:00,7607.930272,7.7,39.75,4.125,2.0,2025,11,22,17,1
2025-11-22 18:00:00,7670.934976,7.4,40.0,4.1,0.0,2025,11,22,18,1
2025-11-22 18:15:00,7857.357376,7.15,40.5,4.074999999999999,0.0,2025,11,22,18,1
2025-11-22 18:30:00,8104.96,6.9,41.0,4.05,0.0,2025,11,22,18,1
2025-11-22 18:45:00,8359.194976,6.65,41.5,4.025,0.0,2025,11,22,18,1
2025-11-22 19:00:00,8388.786208,6.4,42.0,4.0,0.0,2025,11,22,19,1
2025-11-22 19:15:00,8427.023104,6.4750000000000005,45.25,4.0,0.0,2025,11,22,19,1
2025-11-22 19:30:00,8369.38192,6.550000000000001,48.5,4.0,0.0,2025,11,22,19,1
2025-11-22 19:45:00,8283.39808,6.625,51.75,4.0,0.0,2025,11,22,19,1
2025-11-22 20:00:00,8161.032832,6.7,55.0,4.0,0.0,2025,11,22,20,1
2025-11-22 20:15:00,8151.393472,6.575,55.75,3.875,0.0,2025,11,22,20,1
2025-11-22 20:30:00,8132.975296,6.45,56.5,3.75,0.0,2025,11,22,20,1
2025-11-22 20:45:00,8075.669728,6.325,57.25,3.625,0.0,2025,11,22,20,1
2025-11-22 21:00:00,7929.47872,6.2,58.0,3.5,0.0,2025,11,22,21,1
2025-11-22 21:15:00,7823.767168,6.05,57.25,3.35,0.0,2025,11,22,21,1
2025-11-22 21:30:00,7679.377696,5.9,56.5,3.2,0.0,2025,11,22,21,1
2025-11-22 21:45:00,7510.096576,5.75,55.75,3.05,0.0,2025,11,22,21,1
2025-11-22 22:00:00,7347.373792,5.6,55.0,2.9,0.0,2025,11,22,22,1
2025-11-22 22:15:00,7171.467808,5.449999999999999,53.25,2.75,0.0,2025,11,22,22,1
2025-11-22 22:30:00,6991.891552,5.3,51.5,2.6,0.0,2025,11,22,22,1
2025-11-22 22:45:00,6771.447808,5.15,49.75,2.45,0.0,2025,11,22,22,1
2025-11-22 23:00:00,6499.042624,5.0,48.0,2.3,0.0,2025,11,22,23,1
2025-11-22 23:15:00,6263.514496,4.775,47.0,2.1,0.0,2025,11,22,23,1
2025-11-22 23:30:00,6019.751872,4.55,46.0,1.9,0.0,2025,11,22,23,1
2025-11-22 23:45:00,5797.687648,4.324999999999999,45.0,1.7,0.0,2025,11,22,23,1
2025-11-23 00:00:00,5607.835936,4.1,44.0,1.5,0.0,2025,11,23,0,1
2025-11-23 00:15:00,5543.013472,3.875,43.75,1.475,0.0,2025,11,23,0,1
2025-11-23 00:30:00,5455.275616,3.65,43.5,1.45,0.0,2025,11,23,0,1
2025-11-23 00:45:00,5410.97824,3.425,43.25,1.4249999999999998,0.0,2025,11,23,0,1
2025-11-23 01:00:00,5341.957696,3.2,43.0,1.4,0.0,2025,11,23,1,1
2025-11-23 01:15:00,5307.387808,3.1500000000000004,43.5,1.45,0.0,2025,11,23,1,1
2025-11-23 01:30:00,5230.889728,3.1,44.0,1.5,0.0,2025,11,23,1,1
2025-11-23 01:45:00,5195.915776,3.05,44.5,1.55,0.0,2025,11,23,1,1
2025-11-23 02:00:00,5151.802144,3.0,45.0,1.6,0.0,2025,11,23,2,1
2025-11-23 02:15:00,5130.453952,2.9,45.0,1.65,0.0,2025,11,23,2,1
2025-11-23 02:30:00,5091.430048,2.8,45.0,1.7000000000000002,0.0,2025,11,23,2,1
2025-11-23 02:45:00,5051.689888,2.7,45.0,1.75,0.0,2025,11,23,2,1
2025-11-23 03:00:00,5020.29856,2.6,45.0,1.8,0.0,2025,11,23,3,1
2025-11-23 03:15:00,4989.044704,2.25,46.25,1.625,0.0,2025,11,23,3,1
2025-11-23 03:30:00,4961.364064,1.9,47.5,1.4500000000000002,0.0,2025,11,23,3,1
2025-11-23 03:45:00,4940.049568,1.55,48.75,1.275,0.0,2025,11,23,3,1
2025-11-23 04:00:00,4894.945024,1.2,50.0,1.1,0.0,2025,11,23,4,1
2025-11-23 04:15:00,4891.683424,1.0,50.5,1.05,0.0,2025,11,23,4,1
2025-11-23 04:30:00,4861.698016,0.8,51.0,1.0,0.0,2025,11,23,4,1
2025-11-23 04:45:00,4846.394656,0.6,51.5,0.95,0.0,2025,11,23,4,1
2025-11-23 05:00:00,4828.669408,0.4,52.0,0.9,0.0,2025,11,23,5,1
2025-11-23 05:15:00,4851.729088,0.25,52.75,0.85,0.0,2025,11,23,5,1
2025-11-23 05:30:00,4853.574016,0.0999999999999999,53.5,0.8,0.0,2025,11,23,5,1
2025-11-23 05:45:00,4864.492192,-0.05,54.25,0.75,0.0,2025,11,23,5,1
2025-11-23 06:00:00,4873.714816,-0.2,55.0,0.7,0.0,2025,11,23,6,1
2025-11-23 06:15:00,4899.304864,-0.15,55.0,0.925,0.0,2025,11,23,6,1
2025-11-23 06:30:00,4939.327168,-0.1,55.0,1.15,0.0,2025,11,23,6,1
2025-11-23 06:45:00,5056.235776,-0.0499999999999999,55.0,1.375,0.0,2025,11,23,6,1
2025-11-23 07:00:00,5146.689088,0.0,55.0,1.6,0.0,2025,11,23,7,1
2025-11-23 07:15:00,5264.98,0.25,54.75,1.625,13.0,2025,11,23,7,1
2025-11-23 07:30:00,5516.641984,0.5,54.5,1.65,26.0,2025,11,23,7,1
2025-11-23 07:45:00,5861.14096,0.75,54.25,1.675,39.0,2025,11,23,7,1
2025-11-23 08:00:00,6684.348448,1.0,54.0,1.7,52.0,2025,11,23,8,1
2025-11-23 08:15:00,7497.56128,1.8,50.75,1.575,85.0,2025,11,23,8,1
2025-11-23 08:30:00,7847.344864,2.6,47.5,1.45,118.0,2025,11,23,8,1
2025-11-23 08:45:00,8034.113152,3.4000000000000004,44.25,1.325,151.0,2025,11,23,8,1
2025-11-23 09:00:00,8134.071232,4.2,41.0,1.2,184.0,2025,11,23,9,1
2025-11-23 09:15:00,8201.789728,4.925,38.75,1.05,215.75,2025,11,23,9,1
2025-11-23 09:30:00,8263.830592,5.65,36.5,0.8999999999999999,247.5,2025,11,23,9,1
2025-11-23 09:45:00,8369.937856,6.375,34.25,0.75,279.25,2025,11,23,9,1
2025-11-23 10:00:00,8407.39936,7.1,32.0,0.6,311.0,2025,11,23,10,1
2025-11-23 10:15:00,8437.72,7.625,30.5,0.6,334.5,2025,11,23,10,1
2025-11-23 10:30:00,8521.587808,8.149999999999999,29.0,0.6,358.0,2025,11,23,10,1
2025-11-23 10:45:00,8534.604064,8.674999999999999,27.5,0.6,381.5,2025,11,23,10,1
2025-11-23 11:00:00,8535.549088,9.2,26.0,0.6,405.0,2025,11,23,11,1
2025-11-23 11:15:00,8517.170272,9.5,25.0,0.65,413.0,2025,11,23,11,1
2025-11-23 11:30:00,8329.18192,9.8,24.0,0.7,421.0,2025,11,23,11,1
2025-11-23 11:45:00,7928.397376,10.1,23.0,0.75,429.0,2025,11,23,11,1
2025-11-23 12:00:00,6903.63904,10.4,22.0,0.8,437.0,2025,11,23,12,1
2025-11-23 12:15:00,6281.634496,10.65,21.5,0.875,434.75,2025,11,23,12,1
2025-11-23 12:30:00,6223.832512,10.9,21.0,0.95,432.5,2025,11,23,12,1
2025-11-23 12:45:00,6228.331072,11.15,20.5,1.025,430.25,2025,11,23,12,1
2025-11-23 13:00:00,6357.989728,11.4,20.0,1.1,428.0,2025,11,23,13,1
2025-11-23 13:15:00,6524.142304,11.5,20.25,1.1,409.75,2025,11,23,13,1
2025-11-23 13:30:00,7088.784064,11.6,20.5,1.1,391.5,2025,11,23,13,1
2025-11-23 13:45:00,7785.262144,11.7,20.75,1.1,373.25,2025,11,23,13,1
2025-11-23 14:00:00,7952.15968,11.8,21.0,1.1,355.0,2025,11,23,14,1
2025-11-23 14:15:00,8104.43872,11.7,21.5,1.05,325.0,2025,11,23,14,1
2025-11-23 14:30:00,8138.37904,11.6,22.0,1.0,295.0,2025,11,23,14,1
2025-11-23 14:45:00,8163.885664,11.5,22.5,0.95,265.0,2025,11,23,14,1
2025-11-23 15:00:00,8190.791872,11.4,23.0,0.9,235.0,2025,11,23,15,1
2025-11-23 15:15:00,8235.962464,10.775,25.25,0.95,201.0,2025,11,23,15,1
2025-11-23 15:30:00,8309.006848,10.15,27.5,1.0,167.0,2025,11,23,15,1
2025-11-23 15:45:00,8328.688768,9.525,29.75,1.05,133.0,2025,11,23,15,1
2025-11-23 16:00:00,8373.59968,8.9,32.0,1.1,99.0,2025,11,23,16,1
2025-11-23 16:15:00,8396.874976,8.25,36.75,1.15,76.0,2025,11,23,16,1
2025-11-23 16:30:00,8427.72064,7.6,41.5,1.2000000000000002,53.0,2025,11,23,16,1
2025-11-23 16:45:00,8376.929728,6.95,46.25,1.25,30.0,2025,11,23,16,1
2025-11-23 17:00:00,8283.117856,6.3,51.0,1.3,7.0,2025,11,23,17,1
2025-11-23 17:15:00,8125.086208,6.025,54.75,1.1,5.25,2025,11,23,17,1
2025-11-23 17:30:00,7576.55872,5.75,58.5,0.9,3.5,2025,11,23,17,1
2025-11-23 17:45:00,7220.108608,5.475,62.25,0.7,1.75,2025,11,23,17,1
2025-11-23 18:00:00,7277.635936,5.2,66.0,0.5,0.0,2025,11,23,18,1
2025-11-23 18:15:00,7421.791072,5.025,67.25,0.425,0.0,2025,11,23,18,1
2025-11-23 18:30:00,7586.24128,4.85,68.5,0.35,0.0,2025,11,23,18,1
2025-11-23 18:45:00,7736.303584,4.675,69.75,0.275,0.0,2025,11,23,18,1
2025-11-23 19:00:00,7709.096416,4.5,71.0,0.2,0.0,2025,11,23,19,1
2025-11-23 19:15:00,7726.986208,4.525,71.5,0.15,0.0,2025,11,23,19,1
2025-11-23 19:30:00,7675.771552,4.55,72.0,0.1,0.0,2025,11,23,19,1
2025-11-23 19:45:00,7601.515936,4.574999999999999,72.5,0.0499999999999999,0.0,2025,11,23,19,1
2025-11-23 20:00:00,7467.232672,4.6,73.0,0.0,0.0,2025,11,23,20,1
2025-11-23 20:15:00,7452.50032,4.55,69.25,0.3,0.0,2025,11,23,20,1
2025-11-23 20:30:00,7423.053952,4.5,65.5,0.6,0.0,2025,11,23,20,1
2025-11-23 20:45:00,7391.734816,4.45,61.75,0.8999999999999999,0.0,2025,11,23,20,1
2025-11-23 21:00:00,7274.15872,4.4,58.0,1.2,0.0,2025,11,23,21,1
2025-11-23 21:15:00,7193.152192,4.275,53.75,1.55,0.0,2025,11,23,21,1
2025-11-23 21:30:00,7101.77968,4.15,49.5,1.9,0.0,2025,11,23,21,1
2025-11-23 21:45:00,6987.396256,4.025,45.25,2.25,0.0,2025,11,23,21,1
2025-11-23 22:00:00,6840.997696,3.9,41.0,2.6,0.0,2025,11,23,22,1
2025-11-23 22:15:00,6732.034816,3.75,39.0,2.55,0.0,2025,11,23,22,1
2025-11-23 22:30:00,6572.286208,3.6,37.0,2.5,0.0,2025,11,23,22,1
2025-11-23 22:45:00,6414.231712,3.45,35.0,2.45,0.0,2025,11,23,22,1
2025-11-23 23:00:00,6181.556416,3.3,33.0,2.4,0.0,2025,11,23,23,1
2025-11-23 23:15:00,5978.476576,3.075,34.0,2.45,0.0,2025,11,23,23,1
2025-11-23 23:30:00,5785.16032,2.85,35.0,2.5,0.0,2025,11,23,23,1
2025-11-23 23:45:00,5594.495776,2.625,36.0,2.55,0.0,2025,11,23,23,1
2025-11-24 00:00:00,5420.729728,2.4,37.0,2.6,0.0,2025,11,24,0,0
2025-11-24 00:15:00,5352.057856,2.45,37.25,2.675,0.0,2025,11,24,0,0
2025-11-24 00:30:00,5281.390432,2.5,37.5,2.75,0.0,2025,11,24,0,0
2025-11-24 00:45:00,5249.628448,2.55,37.75,2.825,0.0,2025,11,24,0,0
2025-11-24 01:00:00,5170.593472,2.6,38.0,2.9,0.0,2025,11,24,1,0
2025-11-24 01:15:00,5114.568448,2.65,37.5,2.95,0.0,2025,11,24,1,0
2025-11-24 01:30:00,5046.167968,2.7,37.0,3.0,0.0,2025,11,24,1,0
2025-11-24 01:45:00,5001.258016,2.75,36.5,3.05,0.0,2025,11,24,1,0
2025-11-24 02:00:00,4943.372992,2.8,36.0,3.1,0.0,2025,11,24,2,0
2025-11-24 02:15:00,4906.627648,2.7,36.0,3.05,0.0,2025,11,24,2,0
2025-11-24 02:30:00,4867.41904,2.6,36.0,3.0,0.0,2025,11,24,2,0
2025-11-24 02:45:00,4824.02176,2.5,36.0,2.95,0.0,2025,11,24,2,0
2025-11-24 03:00:00,4793.890048,2.4,36.0,2.9,0.0,2025,11,24,3,0
2025-11-24 03:15:00,4756.535296,2.3,36.25,2.9,0.0,2025,11,24,3,0
2025-11-24 03:30:00,4715.330752,2.2,36.5,2.9,0.0,2025,11,24,3,0
2025-11-24 03:45:00,4697.934016,2.1,36.75,2.9,0.0,2025,11,24,3,0
2025-11-24 04:00:00,4659.15808,2.0,37.0,2.9,0.0,2025,11,24,4,0
2025-11-24 04:15:00,4628.988448,1.8,37.5,2.95,0.0,2025,11,24,4,0
2025-11-24 04:30:00,4600.692832,1.6,38.0,3.0,0.0,2025,11,24,4,0
2025-11-24 04:45:00,4585.444864,1.4,38.5,3.05,0.0,2025,11,24,4,0
2025-11-24 05:00:00,4563.237376,1.2,39.0,3.1,0.0,2025,11,24,5,0
2025-11-24 05:15:00,4554.545344,1.05,39.25,3.075,0.0,2025,11,24,5,0
2025-11-24 05:30:00,4556.586688,0.8999999999999999,39.5,3.05,0.0,2025,11,24,5,0
2025-11-24 05:45:00,4567.755136,0.75,39.75,3.025,0.0,2025,11,24,5,0
2025-11-24 06:00:00,4577.416576,0.6,40.0,3.0,0.0,2025,11,24,6,0
2025-11-24 06:15:00,4594.16176,0.4499999999999999,40.25,3.125,0.0,2025,11,24,6,0
2025-11-24 06:30:00,4576.27888,0.3,40.5,3.25,0.0,2025,11,24,6,0
2025-11-24 06:45:00,4607.945824,0.15,40.75,3.375,0.0,2025,11,24,6,0
2025-11-24 07:00:00,4649.986048,0.0,41.0,3.5,0.0,2025,11,24,7,0
2025-11-24 07:15:00,4717.465984,0.4,41.0,3.525,11.0,2025,11,24,7,0
2025-11-24 07:30:00,4809.68128,0.8,41.0,3.55,22.0,2025,11,24,7,0
2025-11-24 07:45:00,4991.4184,1.2000000000000002,41.0,3.575,33.0,2025,11,24,7,0
2025-11-24 08:00:00,5394.126688,1.6,41.0,3.6,44.0,2025,11,24,8,0
2025-11-24 08:15:00,5908.585504,2.025,40.5,3.475,71.25,2025,11,24,8,0
2025-11-24 08:30:00,6125.9584,2.45,40.0,3.35,98.5,2025,11,24,8,0
2025-11-24 08:45:00,6268.32016,2.875,39.5,3.225,125.75,2025,11,24,8,0
2025-11-24 09:00:00,6396.706528,3.3,39.0,3.1,153.0,2025,11,24,9,0
2025-11-24 09:15:00,6467.066368,3.725,38.5,3.125,183.0,2025,11,24,9,0
2025-11-24 09:30:00,6552.913792,4.15,38.0,3.1500000000000004,213.0,2025,11,24,9,0
2025-11-24 09:45:00,6626.125024,4.575,37.5,3.1750000000000003,243.0,2025,11,24,9,0
2025-11-24 10:00:00,6693.477856,5.0,37.0,3.2,273.0,2025,11,24,10,0
2025-11-24 10:15:00,6746.862304,5.25,37.25,3.2750000000000004,279.75,2025,11,24,10,0
2025-11-24 10:30:00,6809.108608,5.5,37.5,3.35,286.5,2025,11,24,10,0
2025-11-24 10:45:00,6858.6184,5.75,37.75,3.425,293.25,2025,11,24,10,0
2025-11-24 11:00:00,6890.99968,6.0,38.0,3.5,300.0,2025,11,24,11,0
2025-11-24 11:15:00,6900.962464,5.9,39.0,3.525,262.0,2025,11,24,11,0
2025-11-24 11:30:00,6767.205184,5.8,40.0,3.55,224.0,2025,11,24,11,0
2025-11-24 11:45:00,6544.706368,5.699999999999999,41.0,3.575,186.0,2025,11,24,11,0
2025-11-24 12:00:00,5878.730752,5.6,42.0,3.6,148.0,2025,11,24,12,0
2025-11-24 12:15:00,5498.432512,5.699999999999999,42.0,3.575,149.75,2025,11,24,12,0
2025-11-24 12:30:00,5442.474016,5.8,42.0,3.55,151.5,2025,11,24,12,0
2025-11-24 12:45:00,5445.363424,5.9,42.0,3.525,153.25,2025,11,24,12,0
2025-11-24 13:00:00,5502.46048,6.0,42.0,3.5,155.0,2025,11,24,13,0
2025-11-24 13:15:00,5572.109728,6.1,42.0,3.6,173.75,2025,11,24,13,0
2025-11-24 13:30:00,5846.544064,6.2,42.0,3.7,192.5,2025,11,24,13,0
2025-11-24 13:45:00,6273.453952,6.300000000000001,42.0,3.8,211.25,2025,11,24,13,0
2025-11-24 14:00:00,6381.273472,6.4,42.0,3.9,230.0,2025,11,24,14,0
2025-11-24 14:15:00,6469.729888,6.3500000000000005,42.0,4.05,196.75,2025,11,24,14,0
2025-11-24 14:30:00,6482.065024,6.300000000000001,42.0,4.2,163.5,2025,11,24,14,0
2025-11-24 14:45:00,6528.162304,6.25,42.0,4.35,130.25,2025,11,24,14,0
2025-11-24 15:00:00,6531.728608,6.2,42.0,4.5,97.0,2025,11,24,15,0
2025-11-24 15:15:00,6583.21888,5.9,41.25,4.7,85.0,2025,11,24,15,0
2025-11-24 15:30:00,6639.613792,5.6,40.5,4.9,73.0,2025,11,24,15,0
2025-11-24 15:45:00,6650.4784,5.3,39.75,5.1,61.0,2025,11,24,15,0
2025-11-24 16:00:00,6716.094016,5.0,39.0,5.3,49.0,2025,11,24,16,0
2025-11-24 16:15:00,6790.188448,4.65,39.75,5.375,37.5,2025,11,24,16,0
2025-11-24 16:30:00,6857.923744,4.3,40.5,5.449999999999999,26.0,2025,11,24,16,0
2025-11-24 16:45:00,6883.886368,3.95,41.25,5.525,14.5,2025,11,24,16,0
2025-11-24 17:00:00,6851.097856,3.6,42.0,5.6,3.0,2025,11,24,17,0
2025-11-24 17:15:00,6798.316576,3.175,46.0,5.8,2.25,2025,11,24,17,0
2025-11-24 17:30:00,6517.032352,2.75,50.0,6.0,1.5,2025,11,24,17,0
2025-11-24 17:45:00,6343.577536,2.325,54.0,6.2,0.75,2025,11,24,17,0
2025-11-24 18:00:00,6337.816576,1.9,58.0,6.4,0.0,2025,11,24,18,0
2025-11-24 18:15:00,6318.851392,1.575,60.5,6.25,0.0,2025,11,24,18,0
2025-11-24 18:30:00,6331.631872,1.25,63.0,6.1,0.0,2025,11,24,18,0
2025-11-24 18:45:00,6287.471872,0.925,65.5,5.95,0.0,2025,11,24,18,0
2025-11-24 19:00:00,6249.445024,0.6,68.0,5.8,0.0,2025,11,24,19,0
2025-11-24 19:15:00,6225.563104,0.3,68.0,5.85,0.0,2025,11,24,19,0
2025-11-24 19:30:00,6154.083424,0.0,68.0,5.9,0.0,2025,11,24,19,0
2025-11-24 19:45:00,6093.951712,-0.2999999999999999,68.0,5.95,0.0,2025,11,24,19,0
2025-11-24 20:00:00,6033.895936,-0.6,68.0,6.0,0.0,2025,11,24,20,0
2025-11-24 20:15:00,6063.045664,-0.6,67.75,5.825,0.0,2025,11,24,20,0
2025-11-24 20:30:00,6068.912032,-0.6,67.5,5.65,0.0,2025,11,24,20,0
2025-11-24 20:45:00,6039.95968,-0.6,67.25,5.475,0.0,2025,11,24,20,0
2025-11-24 21:00:00,5992.753792,-0.6,67.0,5.3,0.0,2025,11,24,21,0
2025-11-24 21:15:00,5945.915776,-0.55,66.0,5.45,0.0,2025,11,24,21,0
2025-11-24 21:30:00,5897.99968,-0.5,65.0,5.6,0.0,2025,11,24,21,0
2025-11-24 21:45:00,5821.72,-0.45,64.0,5.75,0.0,2025,11,24,21,0
2025-11-24 22:00:00,5733.862624,-0.4,63.0,5.9,0.0,2025,11,24,22,0
2025-11-24 22:15:00,5648.874016,-0.5750000000000001,62.5,5.925000000000001,0.0,2025,11,24,22,0
2025-11-24 22:30:00,5513.971552,-0.75,62.0,5.95,0.0,2025,11,24,22,0
2025-11-24 22:45:00,5380.468768,-0.925,61.5,5.975,0.0,2025,11,24,22,0
2025-11-24 23:00:00,5188.86064,-1.1,61.0,6.0,0.0,2025,11,24,23,0
2025-11-24 23:15:00,5027.724064,-1.275,59.25,5.95,0.0,2025,11,24,23,0
2025-11-24 23:30:00,4837.85872,-1.4500000000000002,57.5,5.9,0.0,2025,11,24,23,0
2025-11-24 23:45:00,4707.846688,-1.625,55.75,5.85,0.0,2025,11,24,23,0
2025-11-25 00:00:00,4575.807808,-1.8,54.0,5.8,0.0,2025,11,25,0,0
2025-11-25 00:15:00,4514.114656,-2.0,52.75,5.85,0.0,2025,11,25,0,0
2025-11-25 00:30:00,4467.795136,-2.2,51.5,5.9,0.0,2025,11,25,0,0
2025-11-25 00:45:00,4397.491552,-2.4000000000000004,50.25,5.95,0.0,2025,11,25,0,0
2025-11-25 01:00:00,4373.863744,-2.6,49.0,6.0,0.0,2025,11,25,1,0
2025-11-25 01:15:00,4328.328448,-2.8,49.5,5.9,0.0,2025,11,25,1,0
2025-11-25 01:30:00,4290.211072,-3.0,50.0,5.8,0.0,2025,11,25,1,0
2025-11-25 01:45:00,4252.510048,-3.2,50.5,5.699999999999999,0.0,2025,11,25,1,0
2025-11-25 02:00:00,4215.693952,-3.4,51.0,5.6,0.0,2025,11,25,2,0
2025-11-25 02:15:00,4171.297216,-3.45,51.0,5.5,0.0,2025,11,25,2,0
2025-11-25 02:30:00,4144.385344,-3.5,51.0,5.4,0.0,2025,11,25,2,0
2025-11-25 02:45:00,4128.172672,-3.55,51.0,5.3,0.0,2025,11,25,2,0
2025-11-25 03:00:00,4090.394176,-3.6,51.0,5.2,0.0,2025,11,25,3,0
2025-11-25 03:15:00,4078.37968,-3.65,51.0,5.15,0.0,2025,11,25,3,0
2025-11-25 03:30:00,4054.58944,-3.7,51.0,5.1,0.0,2025,11,25,3,0
2025-11-25 03:45:00,4048.361152,-3.75,51.0,5.05,0.0,2025,11,25,3,0
2025-11-25 04:00:00,4020.800512,-3.8,51.0,5.0,0.0,2025,11,25,4,0
2025-11-25 04:15:00,4016.023744,-3.85,51.0,4.9,0.0,2025,11,25,4,0
2025-11-25 04:30:00,3994.543072,-3.9,51.0,4.8,0.0,2025,11,25,4,0
2025-11-25 04:45:00,4007.574304,-3.95,51.0,4.699999999999999,0.0,2025,11,25,4,0
2025-11-25 05:00:00,4004.735584,-4.0,51.0,4.6,0.0,2025,11,25,5,0
2025-11-25 05:15:00,4014.676288,-4.05,51.0,4.425,0.0,2025,11,25,5,0
2025-11-25 05:30:00,4050.17872,-4.1,51.0,4.25,0.0,2025,11,25,5,0
2025-11-25 05:45:00,4090.466368,-4.15,51.0,4.075,0.0,2025,11,25,5,0
2025-11-25 06:00:00,4137.136096,-4.2,51.0,3.9,0.0,2025,11,25,6,0
2025-11-25 06:15:00,4212.185344,-4.275,51.0,3.725,0.0,2025,11,25,6,0
2025-11-25 06:30:00,4291.87936,-4.35,51.0,3.55,0.0,2025,11,25,6,0
2025-11-25 06:45:00,4449.612832,-4.425,51.0,3.375,0.0,2025,11,25,6,0
2025-11-25 07:00:00,4634.452192,-4.5,51.0,3.2,0.0,2025,11,25,7,0
2025-11-25 07:15:00,4838.212672,-4.4,50.75,3.1,12.0,2025,11,25,7,0
2025-11-25 07:30:00,5092.662784,-4.3,50.5,3.0,24.0,2025,11,25,7,0
2025-11-25 07:45:00,5556.172192,-4.199999999999999,50.25,2.9,36.0,2025,11,25,7,0
2025-11-25 08:00:00,6437.530912,-4.1,50.0,2.8,48.0,2025,11,25,8,0
